id,text,Emotion,Offensive,Hate
6919,اموااحححح يالشمعة الي تحترق لأجلنا — حياتيييي🙈💕 https://t.co/Qm8MNpo2Or,love,no,
4099,اعتقد البعض حينها بأني مجنون او ابالغ ولكني كنت واثق جداً من تلك الامور وكررتها كثيراً وذكرت غيرها من الامور وعودوا للبوستات السابقة كما لو كنت اخشى عليهم من هذا اليوم الذي حدث امس لان هنالك اشياء غير عقلانية تحدث وقد لا تظهر المشجع اذا الفريق يفوز #يتبع,confidence,no,
1393,كل الدعم ل ليون والله علي ماتش انهاردة دا ♥,joy,no,
6397,#رفعه_الصيعري<LF><LF>ماشاءالله الله يحفظهم لها ويرزقها برهم يارب ويحفظ لها نجد وبوها امين يارب🤍 https://t.co/nHUGwjEjbk,love,no,
4844,الحمدلله الحمدلله الحمدلله الحمدلله <LF>الحمدلله الحمدلله الحمدلله الحمدلله💓.,joy,no,
3834,تلعب بقلبي لعب ورعٍ بعصفور<LF> يعذبه .. ولاسمح منه فكه<LF>خله معك والي تسويه به معذور<LF> ضحكه ولا ياهوى البال بكّه<LF>#moon_Alfahad🌙❤️ https://t.co/Cd40mkD1m2,love,no,
6219,@sultanAlsdeh محد فاضي لكم انتو وطراطيعكم ذي الي تهايطون فيها يكلاب ايران يلا هش بس,anger,no,
4907,@dmpQe35 @7EP9s4JBatuUKOx @aburahma2030 @mq62834317 شلون وين الدعس الاشياء الي تفرضونها على بنت البلد وتتدخلون بكل صغيره وكبيره بحياتها ترمونها كلها وراكم اذا بتتزوجون من اجنبيه وطبعا غصب عنكم ارجع اكرر وتقلي فين الدعس ! هذا هو الدعس انكم تتصنعون شخصيات مو لكم عشان احد يقبل فيكم🤢,disgust,no,
4054,RT @_SHIKA10: حساااام اشرف ابن نادي الزمالك ❤️❤️❤️❤️❤️❤️❤️❤️,love,no,
1084,@M7_5c انا سبقتكم انا برا خلاص 🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️,confidence,no,
1699,حظيره خنزير اطهر من طاهركم https://t.co/5H9U01Yass,disgust,yes,hate
8148,RT @ADNANALAMERiTV: تصوير حراري من طائرات صقور التحالف العربي يوضح لنا إستهداف المليشيات الحوثية الإرهابية . https://t.co/LUlK6PNIXF,neutral,yes,hate
6086,اللي قاعدلي في نومي يجيبلي من أثره عشان صحيت سكري نازل 😤😤,anger,no,
2498,@sabrath221 ههههههههه مدن خواضر كيف بنغازي عاصمة ابثورة ودرنة وسوسة وشحات والبيضاء بدو <LF>وصبراته و صر مان حضر ؟؟ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,surprise,no,
5716,@Hawraamhj منتظرك تمسين صارت من عاداتي اليومية اللي انتظرها ❤️❤️<LF><LF>مساء النور ❤️,love,no,
7205,أنا ال fav person اللي بتمناه يكون شخص بيشاركنى أشيل همه ويشيل همي، نهلس سوا ونشارك بعض تفاهتنا، يشاركنى music بيسمعها نتكلم video call ونهزر ونضحك نتخانق ونزعل من بعض ونتصالح في نفس اليوم راضين ببعض بكل اللي جوانا من خراب وعيوب وتقلبات مزاجية.❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,anticipation,no,
2833,@Y29lI دخليني اصير كلبكم وتدعسو علي,anticipation,yes,not_hate
3616,@HFuoad96 @Kalfot7 @a_alzwka @ZaxxgD3W0RVnE7o @ahmadma7345 @I8tGeloRFBMMvA6 @aaamen36 @Al_bidani_MOH @Alsoufi16 تعجني وتفرسي وانت مطلعه على كل الاحداث ياجنة الجن لوماكُنتِ غير مطلعه كيف سيكون رأك وردك أنصحك بالاطلاع والاستيعاب بعقل وقلب وجوارح وطنيه بحيادوإنصاف بعيداعن الاطلاع بعواطف وتعصب حزبي وطائفي إقرئي مؤامرات جورج سورس للإستخبارات أوباما ونكبة الربيع واهدافها,anger,yes,not_hate
6743,هل توقف أحدكم عند سؤال: لماذا لا يوجد لعدن بنكا مركزيا كسائر المحافظات يتم توريد الموارد اليه كما تفعل بعض المحافظات ـ فرع محافظة مأرب مثلاـ ، بعد أن سطا البنك البنك المركزي اليمني القادم من صنعاء على كل اصول ومبان واموال بنك عدن المركزي؟,anger,no,
1817,RT @ArabEries2: 200812| تحديث ستوري انستقرام تشانيول.<LF>@weareoneEXO <LF>-F https://t.co/iZtJiPZSmu,neutral,no,
5241,@ei0ii اكثر من خمس والله الحمدلله يربي وباقي نفس شعور ونفس الحب ومو صاحب واحد اصحاب وتالله محظوظة♥️♥️.,love,no,
7226,@almc6040 صباح الفل والياسمين والنرحس صباح الورد... طريق السلامه ربي يحفظك ويسعدك ويسلمك من كل شر ومكروة أن شاءالله تعالى 🌹👋,optimism,no,
8313,@_JOM24 ليه بدخل وهي تجيب الغثا 🤢🤢,disgust,yes,not_hate
1127,@k_p96o لالا وين عادي ، انتي عارفه بعل حلت وسيعين صدر ❤️❤️❤️🏃🏽‍♀️,love,no,
5857,ضغطي مرتفع المراره مرتفه وسكري مرتفع وكلش مرتفع للللاااااااححححددددد يييكككلللمممننننيييييي,sadness,no,
473,@llDAQll ذي غبية ولا كله من التحسف على دفع فلوس المدرس قامت تفكر بهالغباء؟؟؟,anger,yes,not_hate
997,منو يبغي السهر ويعطيني راحت البال😐😞,sadness,no,
576,كل شي قابل للنسيان إلا أغنيه كانت منك,love,no,
5832,شكراً لخونة التطبيع حتى يتنسى<LF><LF>للسذج بل واعادة مصطلح صهيونية<LF><LF>والتي كما قال احد المتعصبين لها <LF><LF>لاينبغي ان تكون يهودي لكي تصبح<LF><LF>صهيوني رغم قناعتي ايضاً بانهم لن <LF><LF>يفهموا ذلك بعد بسبب تلك تراكمات<LF><LF>التي غُرست بهم منذ نعومة الاظافر,anger,yes,not_hate
45,#سأخبر_العيد_عنڪ خليلاً<LF>تَحت ،<LF>خط عشقه أرتَسمني<LF>ڪما شاء حبيبته .. مجنونته<LF>صاغ تكويني<LF>حَكم إعداماً ،<LF>لـ ألف عاشقٍ تَحت قدمي<LF>كيف〥..<LF>وهو روحٌ بـ بُعد المَجَرات عني<LF>أستَوطن وتَمادى<LF>حتى بات مُقيمٌ داخِلي<LF>دون جُهد مِنه و〥تعب<LF>أضَعتُّ طَريقي<LF>القلب والروح .. طَوعاً له<LF>خرجا عن سيطرتي https://t.co/H8bwHtZOj9,love,no,
101,@IraqiForati @AbovePolitics37 لعد شكد انت واحد معفن وسخ حتى العالم كله اجتمع على شتمك,anger,yes,not_hate
279,@mavksn انا اخوي كمان كبير ومرات كمان يقول كلام غبي عن البنات بس ماسكتله واطرح عليه وجهه نظري واتنقاشه معه واحس مره تغير وصار مايقول كلامه الغبي زي قبل ❤️,joy,no,
1726,@AbdullahbinRa14 @zahersm يارب اللهم امين ابونا ابو علي و ابو محمد  والله يسلمكم ويطول اعماركم يارب,optimism,no,
7351,#صباح_الخير<LF>#عشاق_الصباح<LF>#من_تصويري<LF>جميلةً تلك #الصدف حينما تأتي بغير اوانها<LF>تأتيك عنوه لتجعل حياتك #اجمل من ما كانت<LF>تأتيك بفرح<LF>بجنون <LF>وبأبتسامات<LF>تلامس روحك وتنسيك #الأحزان<LF>تأتيك بسعادة بهيئة #إنسان https://t.co/UmFoTzCLox,optimism,no,
132,"سـهم عينك لانظـرني منه أضـيــع<LF>ياشعاع الشمس في وقت الصباح<LF><LF>حكـمـك بحقـي ترى ما هو سـنـيع<LF>ارحم اللي في هـواك اليـوم طـــاح<LF><LF>اشهد ان الحي, من عقـبـك فضـيع<LF>جــوه معتـــم , ونـــور الحــــي راح<LF><LF>وكل ما حاولت أبا أنسى ماستطيع<LF>= كامل إحساسي مع سيـد الملاح<LF><LF>الغريب",love,no,
6043,اكتر شخصية اتكيفت ليها في الانمي ده<LF>بستاهل ليهو رسمة تانية غير الاسكتش ده 🔥🚶‍♂️<LF>بارك إلبيو... Park Ilpyo https://t.co/4cBppj0uaZ,love,no,
7700,باقي اسبوع على الالبوم الله يلعىن الاس ام,anger,yes,not_hate
4671,RT @rabie_zaf: كن سعيداً <LF>بما لديك 🌷 https://t.co/eBTzl3uOPa,optimism,no,
4168,كان احلي مورنينج النهاردة الحقيقة❤️😍 https://t.co/d7Xq2axiwa,joy,no,
6800,@aas90090 منو عايش وهم!<LF>احنا ولا اللي مصدق نفسه ثقل دولي وعظمى وواصل!!!!؟<LF>لو بجهودكم وأياديكم وأمخاخكم صنعتوا شي نقول ألف مبروك..<LF>لكن جيب من برّره وهات وخل <LF>وتنسبه لنفسك فهذا تزييف للحقائق...<LF>وما التطبيع مع الصهاينة إلا دليل تخبّط وضياع الهوية..,anger,no,
1569,اسوأ أنواع الابتلاء أن تُبتلى بغليظ الفهم، محدود الإدراك، يرى نفسه أفهم خلق الله وهو أجهلهم.,disgust,no,
4119,RT @ahlawy7207: عيلة الأهلاوية وأي أهلاوي أشرف من كبيركم يا عيلة نصابة <LF>رجعوا الفلوس اللي نهبتوها من النادي يا حرامية <LF>#الجمهور_بيقول_اكرام…,anger,yes,not_hate
4529,@Raz_i0 غبيه على اساس اسرائيل بتوقف قصف بعد الاتفاق مع الامارات انت المغفله اللي صدقتي🌚,disgust,yes,not_hate
868,@FilGoal الغريبا ان الحمار بقي بيفهم سبحان الله,surprise,yes,not_hate
5496,RT @dhimanx96: وضع الشواذ قوم لوط والفسويات #البيدوفيلي_سعسع https://t.co/hVhdIEwPa7,disgust,yes,not_hate
379,@1May____ ما اجي نص حلاك ياقلبي 🙈🙈,love,no,
4696,مصيبة أن تكسبهم وتخسر نفسك، لكن المصيبة الكبرى أن تخسرهم وتخسر نفسك، فاحرص أن تكسب نفسك حتى لو خسرتهم!,anticipation,no,
2648,¡¡OJO!! 🚧🚥<LF>خصومات جديده ومتنوعه 🌷🌷<LF>منتجات متجر نون متاحة الآن على موقع كل بالإضافة إلى خصومات جبارة 🏘️<LF>الوقاية خيرا من العلاج 💥<LF><LF>كوبون كل المجانى👇⚠️<LF>‼️ UTE ➕ UTS ‼️<LF><LF>كول متجر🌹 UTE 🌹<LF>فرصتك مع كل 💐 UTS 💐<LF><LF>سجل بنفس حسابك على متجر نون فيروس كورونا 🔀 https://t.co/0JfwS2HdJ7,neutral,no,
3479,مممبرررووووككك 🤍🤍🤍😭😭😭<LF>شاهدين لكك لاعللليكك<LF>@_2amani_,love,no,
7983,بختصار حدى الثنيتن هي ..<LF> ماعندنا لاعبين يحسون بالشعار<LF>أو ماعندنا ناس تخليهم جاهزين نفسيا للمباراة<LF>التبلد واللعب البارد ماله أي مبرر <LF>والخروج مجرد وقت دام هالمستوى ماراح يتغير,anger,no,
3688,@fhzxv واخر مرة ياويلي من الظهر للحين جسمي مرهق بسبته,sadness,no,
6329,RT @mariamadel585: لو نزلنا هننزل ننفخ الخرفان.... هنبيدكم يا عبيد قطر وتركيا.<LF>مصر مش هتقع تاني <LF>#السويس,anger,yes,not_hate
4416,@FawazAldawai للاسف حتى وطنك تستخدمه ..... لتطبل لغيره ما اقلك اشكالك ارخص انواع البشر .,disgust,yes,not_hate
1315,@4BLACKPINK_VT راب كتل  يجنن<LF>#ExaBLINK  #ExaBFF  @BLACKPINK,joy,no,
447,@jinsne16 لا و تراني مره مستمتعه ❤❤❤,joy,no,
2229,RT @Mero01676579: @sheriff23231 @__SA303 الف هنا بس اعمل حساب سلمى ليها نص الساندويتشات https://t.co/0MibcqughD,neutral,no,
3539,@_Fadiia كلامها جدا جممميل 🥺💕الله يحفظها لك ويرزقك برها 💜💜,love,no,
561,الدولة النهاردة فى صدد انشاء الغرفة التانية للعرص الديمقراطي هيبقى عندنا غرفتين أشبه بغرف الدردشة هيملوا ودانك بأنهم من عائلات محترمات وهما شوية شراميط ع خولات ..,anger,yes,hate
1360,RT @Tasnemyousef_: يلا ريتويت وهتكلم عنك مع انونه قمر😉💋,joy,no,
1894,@psvsr_ @vangoghlol هيه وين كنت رايح انت,neutral,no,
2132,@sond_guzeli اختبار تحديد المستوى فقط لطلبه المستجدين,neutral,no,
6345,من بعد نانسي عجرم ما حدا يعمل حفلات لايف ونقطة عالسطر. واااااو عم تغني كل أغانيها بتوزيع جديد ولوكها روعة وتصوير فخامة. الأولى بدون منازع 🤩🤩🤩 <LF>@NancyAjram @TikTokArab https://t.co/XeNa8Q2zmF,love,no,
4319,العلاقة بين الصهاينة والعثمانيين تاريخية<LF>يتغنى بها أردوغان ويعشقه الفلسطينيين. <LF><LF>لكن تطبيع الامارات هذا ضد الكضيه ويعتبر من موالاة الكفار😅 https://t.co/llvZKucDGx,anger,yes,not_hate
856,رست<LF>سفينتي<LF>في ميناء عينيك<LF>والورد يتحضر<LF>لعناقك..<LF>كالمطر انت<LF>تروي اكمام الليل<LF>وتغسلي اعناق السنابل<LF>تعالي <LF>اراقصك على ضفاف قهوتي<LF>على عزف القمر<LF>وزغاريد النجوم<LF>اضمك<LF>اشتم خصائل شعرك<LF>ونمضي<LF>في عناق الاحداق<LF>تصمت الاقلام<LF>تهرب الحروف<LF>كالطيور<LF>ولا يبقى سوى الحب<LF>عباءة شوقنا الطويل https://t.co/zeJlH6WSH4,love,no,
828,@12vbb والله عاد تتحمل م يجيها ولا تجي تتشكى دام صورها سبيل للرايح والجاي محد قال لها ترخص من نفسها🙂 https://t.co/q9WlicgVjr,disgust,yes,not_hate
1962,@Ziyad__x7 ويحفظلك حبايبك اخوي امين يارب😘❤️,optimism,no,
5641,ོོ ⠀ོ<LF><LF>حينمـا لا نستطيـع <LF><LF>الحفـاظ علـى مـن نهـوى <LF>⠀<LF>لِـ أي سبب <LF><LF>تتسـاقـط حـروف الكلمـات <LF><LF>وينطفـئ لمعـان بـريقهـا <LF><LF>ولكن يبقـى القلـب نـابضـاً <LF><LF>وتبقـى ذكـريـات الحنيـن <LF><LF>محفورة بِـ الوجدان <LF><LF>تمنوا السعادة لمن يرحل <LF><LF>عُنوة عنكم وعنــه <LF><LF> #الفـــنـــانــــﮯ,sadness,no,
4956,Officially graduated❤❤❤ <LF>بالتوفيق للجميع يارب ربنا يوفق كل الدفعة ويحققوا الي نفسهم فيه❤❤❤,optimism,no,
231,سـأ كتُب عنك روايه يلعنك كُل من يقرأها ..➰,disgust,yes,not_hate
3979,انت محروق من الشناوي عشان قعدك دكه وجوز اختك محروق من طاهر وابوك محروق من الخطيب عشان محبوب من جمهور الاهلي<LF>انتوا السواد في قلوبكم جبلكم عمي في عيونكم ولسانكم، افتكروا ان ف يوم جمهور الاهلي هيتحول لاولتراس للاعيب كوره ضد كيان الاهلي #الجمهور_بيقول_اكرامي_غور,anger,yes,not_hate
2453,RT @NfKS07717080: @2013ksa @Naif_Altayar عظم الله اجركم ورحم الله ميتكم واسكنه جنات النعيم,neutral,no,
1002,@ALMRISEUL الكلاب تنبح والهلال يدعس ويمشي,confidence,yes,not_hate
4267,@FAldamkhi_ مبروووك بنيتي ومنها للأعلى<LF>الله يرفع قدرج ويزيدج من خيره وفضله,joy,no,
6632,RT @12askmj: ان جيتني مشّتاق جيتك تراحيب<LF>وان جيتني ضميان جيتك سحابه,love,no,
5973,و إن عادوا حاملين السبعين عذراً ، و بريق الدموع يشع من أعينهِم ،، لا تغفر ، لأن أيام الوجع أكبر من أن تنسى... 🖤,sadness,no,
6021,#مواطن_يسي_لموظفه_سعوديه احسسسن عطته حقه ، اجل تعالي كملي شغلك وهذا اسلوبك ؟ تشتغل عندك هي ؟,anger,no,
1514,الصور التي تلتقطها لمكان ما تأسر معها شعورك وتساعدك لاستحضار الذكرى بقوة. باريس الساحرة #من_سفرتي https://t.co/za4CA0AjoA,joy,no,
5925,الف مبروك الفوز وتصدر المجموعة 💛💙<LF>احد نقاط قوة النصر افتكاك الكوره .. <LF>فيتوريا عمل على تقليل الكور العرضية مع رجوع عبدالفتاح وخالد الغنام مع اظهرة سباهان .. <LF>النصر صار يستفيد من الكور الثابتة بوجود مارتينيز لانه التنفيذ مميز 👍<LF>اخترت لقطات يلخص كلامي . <LF>الصليهم نجم المباراه👍 https://t.co/EGsd2A0eCK,joy,no,
2420,RT @2022Uu: #الخاصيه_الجديده<LF><LF>كلام في الصميم عن موضة تصوير الأمهات في برامج التواصل .. الاستاذ ماجد الرويلي <LF><LF> @majedALRoili https://t.co/i…,neutral,no,
3912,RT @MirzaJa14382760: تعوو انتشروا بكل لبنان 😍غيركم مش احسن منكم💛🇮🇷 https://t.co/WmhNaLMCV3,confidence,no,
2478,@S__1983 تجي  الصبح   اهلا بك اُفضل الكبدة .<LF>تجي  الظهر    اهلا بك اُفضل الحاشي  .<LF>تجي  عشاء    اهلا بك اُفضل مشاوي  او البشاميل😋.,neutral,no,
7928,قلتها وأعيد قولها مجدداً ::<LF>إذا لم يتم تنفيذ حكم القصاص وقتل من يقوم بالتفجيرات في المناطق المحررة فلن يرتدع المجرمون والمرتزقة.<LF>ولو أنه تم تنفيذ القصاص في الساحات العامة وأمام أعين الناس لكان ذلك رادعاً وزاجراً لمرتكبي الجرائم والساعين للإفساد في الأرض والإضرار بالفرد والمجتمع.,anger,no,
3161,#قصيدة_صوتية تحت عنوان وقت اللقاء اتمنى أن تنال اعجابكم .<LF><LF>وسـع خـيـالـك لا يـجــي فيـك شكات<LF>خـل الثـقـه عنـدك على اوسع نطـاقي<LF><LF>اطـلق حـجـاجـك والـلـيـالي قـصيرات<LF>وابـعـد عـن الشـرهات وقـت الـتـلاقي<LF><LF>#احمد_سعود_الحمد<LF><LF>القصيدة 👇🏻 https://t.co/a11GQQD0wP,anticipation,no,
3165,RT @hashathkar: اللهم هوّن حرارة الشمس على الفقراء والعمّال ومن لا مأوى لهم و اجرنا من حرّها ومن حرّ نار جهنم يا أرحم الرحمين ❤️,optimism,no,
4586,RT @Elgamalo50: انتو متخيلين ان في ناس مريضه ممكن تعاقبك بإنها متعملكش لايك ولا رتويت,surprise,no,
1320,@Princev27973267 @Fahad_AlJahni @Ali_alabdallh اجل يوقع هههههه والحكم الي جابوه الفرنسي جاء وقت وصول مايكون وحكم المباراة لكم وجه تتكلمون سارقين المباريات والبطولات,anger,yes,not_hate
2251,@sosy__25 لان ما رديتي كنسل طلبك,neutral,no,
445,RT @iAbudT: ظلموا سالم الدوسري بإلغاء الكرة الذهبية هذا العام https://t.co/ajBdP98PAz,sadness,no,
2088,@adoo69361994 <LF>ليش م ترد خاص,neutral,no,
1888,@m0hassa مستنى ايه اعمل فولو وخد الباك,neutral,no,
4597,يكفينا شرهم ايران وتركيا هاالدولتين مصيبه كبيره ومن معهم من الصحونج والاخونج يعملون اغتيالات واختطافات وتجارب على البشر بالاقمار الصناعية وبالمستشفيات والاسلام السياسي<LF>وثائقي سر العداء بين السعودية وإيران، صراع السنة والشيعة أم صراع السياسة! https://t.co/OlfhbvMMIm عبر @YouTube,anger,yes,hate
5440,#اقبال_دندري_اقطعي_واخسي<LF>هذه العضوة تريد ان ينتشر بيننا الزواج العرفي والذي به يختلط الانساب لايعرف احدهم اباه ويشكك في نسبه<LF>لذلك اكد رسول الله صلى الله عليه وسلم على وجود الولي<LF>فالزواج بدون ولي باطل وما يترتب عليه فهو باطل🤔👇 https://t.co/6p7eL5Ai5M,anger,yes,not_hate
1731,#فيلا_بوابه_الشرق29 يارب اني افوز يارب اني افوز يارب اني افوز  يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب افوز يارب اني افوز يارب اني افوز يارب اني افوز يارب اني افوز يارب اني افوز 🌹🌹,optimism,no,
3393,@AJArabic اولا حرر بلدك من اكبر قاعده امريكيه بالشرق الاوسط تملك ربع مساحة قطر والربع الاخر قواعد تركيه وايرانيه,disgust,yes,hate
573,وداعت قطره دم كل شهيد منعوف ولا فاسد #اقاله_وزير_التربيه,anger,no,
5810,فرص امطار اليوم إن شاء الله<LF>استمرار المنخفض السطحي وسط البحر وضخ رطب لتضاريس مكة وجنوب مكة وشرق الليث واضم وتهامة ميسان والشفا وغربها،<LF>وشرق مكة محيط نعمان إلى شمال مكة حول مدركة والزيمة<LF><LF>-مرتفعات العيص<LF><LF>*افضلية بين تهامة عسير والباحة<LF><LF>شرق جازان فرص موجودة لكن هل يؤثر نشاط الامس🤷🏻‍♂️ https://t.co/E2qZOryjO9,joy,no,
2614,@IraqiPMO #‌عقود_اساتذة_جامعة_ذي_قار_تناشدك_التثبيت<LF>فقد قضوا سنوات من الخدمة بأجور زهيدة لا تناسب قسوة الحياة والآن تم سرقة حقوقهم بدرجات الحذف والاستحداث لمجموعة من الخريجين الجدد ، بينما كان اساتذتها العقود مشغولين بنجاح العملية التعليمية في التعليم الإلكتروني..ََ,neutral,no,
4409,RT @haidyEladawy: خليناا متفقين ان محمد عساف صوت مش هيتكرر الا كل 50 سنه زي ماشرين عبد الوهاب قالت <LF>@MohammedAssaf89 ❤,love,no,
4056,كل ما تذكّرتك حنّيت لك حييييل ،<LF>أقسى على قلبي و أقول : أنتهينا,sadness,no,
6423,@jaberalharmi السعودية والامارات شو عاملين فيكم؟ ما عندكم مواضيع اخرى تشغلون فيها نفسكم؟,anger,no,
2412,يخوان بقول سالفه واضحكو مالكم داعي اتعب على الفاضي,neutral,no,
4691,اللهم طمأنينة و ثبات<LF>اللهم النصيب الجميل من كل شيء,optimism,no,
2375,@ODsho0zFA8qL67M حتى لو متعثرين في سمه؟,anticipation,no,
7801,@Almajlliss ياصبر الأرض لازم يعني قطت العقال!! ترى العقال كرامه عند العرب وماينقط إلا بالمصايب !! شوية شيمه ياعرب,anger,yes,hate
4951,@Adhwan العالم الغربي والاوروبي يدفع بأبو طربوش القردوغاني بالعبث والدمار للمناطق العربيه والاسلاميه بأعطاءوة الضوء الاخضر لهذا العلج التركي .,anger,yes,not_hate
1755,رِسَالَة اِطْمِئْنَان💌❣️<LF><LF>وَعَسَىٰ أَن تَكْرَهُوا شَيْئًا وَهُوَ خَيْرٌ لَّكُمْ وَعَسَىٰ أَن تُحِبُّوا شَيْئًا وَهُوَ شَرٌّ لَّكُمْ وَاللَّهُ يَعْلَمُ وَأَنتُمْ لَا تَعْلَمُونَ❣️❣️ —  https://t.co/uiAna1Svkr,optimism,no,
156,@shaaaaahddd لو بطلنا نحلم نموت بيو بيو 💋💋💋😂,optimism,no,
5202,RT @AyaDiab20195297: مهما تحاولو يا شوية مرتزقه، يا 🐶🐶 الفلوس جمهور الاهلى هيفضل ورا النادي وادارته، وضد اي 🐕 من امثالكم✋<LF>#فايق_وزاهر_اعلام…,anger,yes,not_hate
652,الكثير من الحُب لك ب قلبي❤️,love,no,
7064,RT @mohamadm518: #النصر_سابهان<LF>الف مبروك ياعالميين الفوز والمستوى والتأهل والقادم أجمل بإذن الله 💙💛✌️👏👏👏👏👏 https://t.co/4oWGgfS5i9,joy,no,
2851,طلال ال الشيخ @Talal_Alshaikh المشهور بطلال مخادمة يتهجم على النصر في برنامج الديوانية  <LF>هذا الرجل بعقليته المتعصبة مستشار لوزير الرياضة ومعين كمدير للبطولة العربية@AbdulazizTF <LF>المناصب للهلاليين ومن يدعمونه ويحاربون النصر<LF>#النصر_الوحده #الهلال https://t.co/q7gXFBNicX,anger,no,
599,@avan7l لا موبكيفها !! انت حقي انا وبس😴,love,no,
8482,#رفعه_الصيعريًَ<LF>جهَُاز تكبيَُر القضُــيب <LF><LF>بخاَُخ القرَُش الالمَُاني <LF><LF>قطرُة وعلكَة حقُ المحًنه<LF>#سكسًَُ <LF>للطلب راسلني واتسأب  باول تعليق...<LF>سناب<LF>ممحونه<LF>مشتهيه<LF>محرومه<LF>مطلقه<LF>متزوجه<LF>اربعينيه<LF>طفلتي<LF>قحبه<LF>هايجه<LF>لحس<LF>محنه<LF>شاذه<LF>عاهره<LF>لودو<LF>بدويه<LF>عنيف<LF>الرياض https://t.co/Ix6arC4KFB,neutral,yes,not_hate
3734,اهلاً وسهلاً 💌<LF>مسـرَّه تشارككم أفراحكـم 💕<LF>تصميم فلاتر سناب وبطاقات دعوة 💕<LF>يسعدني دعمكم بنشر الحساب<LF>وأنا لكم من الشاكرين 💌<LF>تنبيه هام | <LF>لا أستقبل تصاميم أعياد الميلاد .<LF>وشكراً لك<LF><LF>https://t.co/MxDu2k2VIG https://t.co/3ku66jBM1d,joy,no,
4601,RT @abdullah_moaid: أصبحنا وأصبح الملك لله، أشرق الله صباحكم بذكره، وحفظكم بحفظه، ووهبكم شكر نعمة، ورزقكم خير هذا اليوم وخير ما بعده، صباح…,optimism,no,
7495,هيييلب قايز عطوني افلام حلوه حالاً 😔,anticipation,no,
3012,كيان سرطاني و دويلة قذرة تلعب على المتناقضات فتجدها تدعم الفصائل السورية المعارضة من جهة و تدعم حزب اللات من جهة أخرى و تزعم أنها - قبل المقاطعة - تدعم التحالف العربي في حرب اليمن ثم تزوّد الحوثيين بإحداثيات المعسكرات ..❗️<LF><LF> #قطر_تدعم_حزب_الله https://t.co/Wyrw3XIhmZ,anger,yes,hate
4030,@jehadalqahtani9 انت فاهم كلامي؟ اقول (بعض) الاولاد الي اتفقوا معك نزلوا اشياء وصخه زي كذا فليش بس بنت تحديدا نزلت شي وصخ رحتوا تكلمتوا عنها وتركتوا العيال؟,disgust,yes,not_hate
4248,حابب تحكي حابب تحل مشاكلك حابب تفضفض صلي ع النبي و نورني ع الخاص #مستر_دكتور,optimism,no,
8419,سالبب او مبادل تعال كيكك 🙃<LF>مششعر يا ححلو #مبادل_ابها,anticipation,yes,not_hate
3982,اصبح في يوم وليلة المراهق ماكرون مهموما بمستقبل #لبنان ومن اجلها يتحدث العربية متناسيا هذا الثعلب الماكر ملف إجرامه في حق الليبيين ودعم بلاده الغير محدود لعصابات مجرم الحرب #حفتر و تقديم لها يد العون عسكريا و سياسا و استخباراتيا للإطاحة بالحكومة الشرعية و تنصيب دكتاتور على #ليبيا https://t.co/fMm26GOnAq,anger,yes,not_hate
5846,جهادك في دفع هواك الذي يدعوك إلى ما لا يُرضي الله، وجهادك في دَفع وساوس الشيطان، وجهادك في أن لا يراك الله ساخطًا وأنت تواجه نصب الدُنيا من ابتلاءات وأمراض وهموم ومصائب لن يضيع عند الله ! <LF>سيهديك الله بعد رِحلة الجهاد الطويلة الشاقة❤️ https://t.co/D4l3jyF4pK,optimism,no,
221,@RassdNewsN ههههه الكلام دة تقوله للخرفان بتوعكم اجرى يا عرص شم ف طيز خليفتك 😁,disgust,yes,not_hate
5169,هل موضوع العنف عادي لهالدرجة عشان تاخذوه على محمل السخرية!! هذي ثاني مره بالاسبوع اطالب يقفلون التيك توك الله يمحي اشكاله https://t.co/uJVVTFiYbx,anger,no,
1507,RT @haalim___888: عيا يقتنع 😂😂😂<LF>يقول أذبح بشر علشان ناقه 😂😂😂😂 https://t.co/bpCnQCRNC8,surprise,no,
5028,RT @Abd_aljalil19: بحيل الله ميصير الي براسكم وزارة التربية <LF><LF>#انقذوا_طلاب_العراق,anger,no,
6950,@LWN_0 للييزا كل عااام وانتي بخير يروحي❤️❤️❤️❤️,love,no,
5967,@ajlnews لابد من ظهور الحقيقه ولو طال الانتضار والاهم هو فضح كل مخالف للانظمه والقيم والاخلاق المهنيه والانسانيه بمعاقبة المنحطين الذين حصلوا على مالا يستحقونه عن طريق خطوات قذره مما يجعلهم عرضه للعقاب القاسي لردعهم وتصحيح مسارهم الخطير والحقير,anger,yes,not_hate
6829,مجرد احساسك ان تاني يوم اجازة ده لوحده يخليك منشكح ومبسوط حتى لو مش هتعمل فيه اي حاجة,joy,no,
6244,كل اللي جاء في بالي بعدها انو بيدخل عليا سفاح يلحقني و يذبحني و انا وسط روقاني https://t.co/SVJjVLUmEg,pessimism,no,
