id,text,Emotion,Offensive,Hate
7213,المارة لم يجرؤ على الاقتراب منه بسبب خوفهم !<LF><LF>وافد من جنسية عربية في حالة تعاطى يهتك عرض اغتصبها سيدة اسيوية وسط احد شوارع الفروانية ب #الكويت وبعد وصول الأمن إلى الموقع قاموا باستخدام القوة الجبرية معه حتى تمكنوا من ابعادة عنها ولكن بعد أن فعل فعلته الشنيعة .. https://t.co/x2J0dRfFb7,anger,no,
4982,@vortextarot الله يزيدك علم ونور ويسخر لك جنود أرصه وملائكة السماء♥,love,no,
7308,حتى لو طبَّع الجميع معها<LF> فستبقى إسرائيل شر مطلق<LF> مثلها كمثل شجرة كالابرس<LF> ( كابرس ) تتنفس <LF>الأوكسجين وتطرح ثنائي<LF> أوكسيد الكاربون ولا يحط<LF> عليها طيرٌ مغرد جذورها<LF> تمتد الى مجارير القذارة ..<LF>#فلسطين_حية_في_ضمائرنا<LF>#فلسطين_حية_في_ضمائرنا<LF><LF>.<LF><LF>......,anger,yes,hate
6280,اللهم انتقم ممن قتل #محمد_مرسي <LF>وابنه الحر #عبدالله_مرسي نحتسبهما شهداء<LF>اواجعل دماءهم ودماء الابرياءلعنه في رقبة السيسي ومن صمت حباورغبافي سفك الدماء<LF>#مش_عايزينك_ونازل_20_سبتمبر <LF>#حضرى_كفن_جوزك_ياانتصار <LF>#السيسي_كذاب_أشر <LF>@A0HMS <LF>@Um_Eyall <LF>#منبر_الحق <LF><LF> https://t.co/YzEgsC02SL,anger,yes,not_hate
3107,@CelebsArabicII انا اشوف مافي احلى من جمالي جمال عقل وجمال منظر,love,no,
8448,@hawialahlawi @JstOMR صفر اسيا يتكلم عن اسيا 🤣..<LF><LF>اللي نعرفه ان الاسكولاري ساعدنا باسيا انه خلانا نجلد فريقك برباعية ونطلعه بأربعة مذلة وبعدها قال للمعيوف ينقز يمين بفارل السد، وقال لجوليانو مايحطها ارضي، والغى هدف سالم الدوسري في النهائي..<LF><LF>وش بعد سوى لنا من دعم ذكرني؟🤣,pessimism,yes,not_hate
1034,@iamboshrra ابي ادخل ريف مع صحباتي اه بس معندي اصحتب,pessimism,no,
7173,@mo7medali82 نظام ايه يا خسسه يا خونه ياشوية مرتشين عبده للمال ده اسمه سيادة الرئيس السيسي يارمم واللي مش معاك عاجبه يغور في كل ستين الف داهيه روحوا جنبهم...! ؟!؟!؟,disgust,yes,not_hate
787,@1lllio_ مااعرفك بس مبسوطه مدري ليشششش<LF>سنننننننه حححلوووه🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋,joy,no,
4828,@MuhammedAhmedJ2 ولن نصمت مهما فعلوا<LF>الساكت عن الحق شيطان أخرس,anger,no,
4764,ألف مبروك ياعالميين.<LF>فوز مستحق وكبير .. ودافع لبذل المزيد.<LF>هاتريك الجلاد وتميز موسى .. مهم للمقبل من الأيام .<LF>شكرآ لجميع نجوم الشمس.<LF>🌹💛💙🌹 https://t.co/U2P83hU6wJ,joy,no,
8328,@Deemaa_ab صايره اقول خير ينهبلون واعلق ع البوري ولا افكر وامشي بمكاني ولا اتنازل صراحه ماينفع الاحترام معهم 😂,disgust,yes,not_hate
3555,كلما تساقط المتساقطون، وانحرف المنحرفون عن نصرة قضية فلسطين العادلة، تذكرت آيات التوبة:<LF>﴿ولو أرادوا الخروج لأعدوا له عدة ولكن كره الله انبعاثهم فثبطهم وقيل اقعدوا مع القاعدين*لو خرجوا فيكم ما زادوكم إلا خبالا ولأوضعوا خلالكم يبغونكم الفتنة وفيكم سماعون لهم والله عليم بالظالمين﴾,confidence,no,
4439,@Noor_sabri2019 هاتلي اسم ظابط واحد مات في مذبحة رابعه اعلام العار يقلب الحق باطل والباطل حق ذي ماقال الاراجوز تامر بضين,disgust,yes,not_hate
8163,@Abualfawarss123 الداعم الوحيد له بيوت الدعاره والخمارات https://t.co/cDJUkDGrhU,disgust,yes,not_hate
3204,@NatGeoMagArab الكائن الذي اعثى في الارض فساداً ودمر حتى الهواء .. هو الكائن الوحيد الذي لديه عقل ومفترض انه يكون اذكى المخلوقات !!,surprise,no,
5414,@urFavFofeee الله يبارك فيكي يويفووو وألف مبروك ليكي يسطاااااو 😍😍♥️♥️,joy,no,
7809,نناشد  ولي العهد السعودي محمد بن سلمان <LF>والامير خالد بن سلمان   بارسال فريق تحقيق للوقوف على حقيقه المشاريع  في عدن  التي يشرف عليها  السفير  السعودي  <LF> بصفته المسؤول عن هدا الملف <LF>نثق بان المملكه  انفقت  الكثير  من ا الاموال  ولكن  لا نعلم اين ذهبت,anger,yes,not_hate
8449,برأيك من سيحرر فلسطين من هؤلاء ؟؟<LF>المخوار اسماعيل هنية ام المكدام #نصر_الله ام الخليفة #اردوغان ان القائدة #مايا_خليفة ؟؟<LF>اتمنى الاجابة مع التوضيح <LF><LF>#كورونا #السعودية_العظمى #الامارات #الكويت_ضد_التطبيع #البحرين #السودان_مبادرات_الخير #لبنان  #العراق_ينتفض #تونس #ليبيا #بيروت https://t.co/CX3kKACALs,pessimism,yes,not_hate
486,الله يلعىن كورة يتكلم فيها ابو ظهر ، شكلها كورة سلة . https://t.co/xqDUj6IaBa,anger,yes,not_hate
5771,@AlRajhiBankCare طلب إيش أنا مقدم كذا طلب كلها ترفض حتي عن طريق الفرع يعني مافيه إصلاحية للفروع عشان يسمعون مني يرسلونها للريسي وطالع راتبي ويرفض يعني مانظرو لعميل معهم ٣٠سنه وكانهم ادرا مني بمصلحتي صراحه مضرر من المصرف لاكن اقول الله يسامحكم,anger,yes,not_hate
7627,RT @Rana08420: لايك ♥️ وريتويت 🔄 ونقطه •<LF><LF>هتزيد 💯 رد الباك 🔥,anticipation,no,
3032,تَعطّرْ #بِالإستِغفَارِ<LF>فَقد فاحَتْ مِنك رائِحةُ الذّنُوبِ.<LF><LF>-#ابن_الجوزي<LF><LF>أستغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه<LF>...✍ https://t.co/fDjY3QTfbD,anticipation,no,
2638,RT @albkri2000: @Qrrrc #جدكم_المدرعم<LF>بالتوفيق للجميع هذي مشاركتي انا ومتابعيني وبالله التوفيق 🌺<LF>عطونا 👇🔄فقط 🔄 https://t.co/pMvOMyarhd,anticipation,no,
7337,بعد الفاينل نقدر نقول صباح الخير ❤️,joy,no,
1298,مايصير العموم مسوي نفسه زعلان .. قاعدين تسوون كل شي بالخش  خلاص سكتو  ماله داعي التحلطم🥊,anger,no,
5082,@lonly_uae ربي يسلمك من كل شر 🙏🏻❤️,optimism,no,
5998,RT @AymanazzamAja: أذكر كذبة من أكاذيب #السيسى ؟!<LF>و اكتب #السيسي_كذاب_أشر,disgust,yes,not_hate
5409,RT @wis6rb: لو شفتك مع غيري ياويلك https://t.co/SN5ODHOJUF,anticipation,no,
1450,هل يجوز ابيع جزء من كبدي؟,pessimism,no,
3774,@4404_fs ياجبل مايهزك ريح وانا اخوك انتم عيال زايد جعله في الجنه اهل وفاء ونخوة وهم كذا ولا كذا يكرهونا ويسبونا بسبب و من غير سبب دافع عن بلادك ولا عندك في لحاهم واكبر شنب فيهم مشروب فنجاله,disgust,no,
6243,@drjasem المراه متقلبه لا تحب البقاء على وضع واحد لذلك تحب ان يكون زوجها كذلك اما اذا كان زوجها غير متقلب فان زواجها لن يدوم وان دام فان الزوج يظل يعاني,pessimism,no,
3405,RT @SHAIMA_dhl: شعور الرضا والقبول يولد هدوء داخلي جميل و روح مسالمه بتظهر كباقة ورد لكل شخص تصادفه الحمدالله يارب,optimism,no,
5527,أسباب زيادة الرزق : <LF>.<LF>1 - الصله<LF>2 - الدعاء<LF>3 - الترك لله<LF>4 - الانفاق<LF>5 - التوكل<LF>6 - الصلاة على النبي<LF>7 - بر الوالدين<LF>8 - الصبر<LF>9 - الاستغفار<LF>10- سر بينك وبين الله,optimism,no,
2138,أمي جايه ومعاها اغراض .<LF><LF>أنا : https://t.co/yzhkk7pQm6,neutral,no,
8144,@meme889v تعالي خاص لفحلك انعنلك شرفو لكسك لرخيص,disgust,yes,not_hate
701,20.08.15 [ معلومة ] <LF><LF>غيروا كمان صورتهم في حساب الويفيرس وال Vlive وصورة حساب BANGTANTV على اليوتيوب للصورة الجماعية التانية 🔥<LF><LF>بالراحة يا جماعة قلبنا مش كده 😭💜<LF><LF>@BTS_twt https://t.co/h3wi5uvdcQ,love,no,
6087,أسلوب حضارم اليمن لإقصاء السعوديين عن الوظائف:<LF><LF>الشاب السعودي مدلع<LF>الشاب السعودي بدون شهادة<LF>الشاب السعودي يبي مكتب<LF>الشاب السعودي مايحب الشغل<LF><LF>أسلوب تشوية من هذا الكائن الحاقد علمًا انه وصل بوزرة مقطعة ناشف راسة من القات ونجح عندنا بالغش والضحك على الذقون،,anger,no,
4192,وحظي كبيررر فيك لله شكري❤️,joy,no,
2611,RT @HoseinMortada: الرئيس الأسد: لا فرق بين إرهابي محلي أو مستورد أو جندي صهيوني أو تركي أو أمريكي فكلهم أعداء على أرضنا,neutral,no,
172,كمية لطافه في شهر ثمانيه على رغم الرطوووبة بس أحلى أيام من دخلت سنة 2020❤️❤️❤️ ممتنه لهذا الشهر اللطيف ❤️❤️❤️,joy,no,
4751,المُكثر من قراءة سورة البقره تكون حول جسده هاله وطاقه هائله <LF>لايستطيع أي نوع من الشرور الاقتراب منه ..! <LF>سواء كانت من الجن والشياطين أوالعين والحسد<LF>إذا كانت أوجاعك في جسدك <LF>( كالصخره )<LF>فإن تكرار سورة البقره هي المِطرقه ..!<LF>ثق أن آلامك مع هذه السورة!<LF>ستنكسر ..ستضمحّل .. ستتلاشى..,confidence,no,
7181,RT @shorouq_LFC: يوم جميل بصراحة النهاردة يا جماعة بصفقة تياجو ❤❤,joy,no,
2988,🚨 تعليمات سفارة السعودية في ميانمار ،،<LF><LF>-بورما آمنة و تعاملهم ممتاز مع السياح،،<LF>-سنويا ياتون حجاج من بورما،،<LF>-يوجد سفارة لميانمار في السعودية،،<LF><LF>📍الغريب ان البرماوية اللي عندنا يقولون فيه عنف و اضطهاد<LF>-هدفهم الاستيطان و الجنسية ولا الرجعة ما عندهم نية يرجعون<LF>الى متى الاستغفال ؟ https://t.co/xfXID1MoXl,anger,no,
3049,@nayfcon أنت حرامي.. لو إنك شريف لما هربت https://t.co/6PE4YVm78s,disgust,yes,not_hate
833,خلصت جينتاما الجزء الأول وبحط اللقطات الي اعجبتني مرره 😭😭💓<LF>اخر لقاء بين سوغو و اخته حلقه 87<LF>#gintama <LF>#جينتاما https://t.co/HnBUn3wXjd,love,no,
2391,@AL_1968_Kaabi_1 لا مو عاليك خويه حشاك هيه جمله مال رمضان اتذكرتها الجماعه اللي ينامون للمغرب  هههههههه مزحه,joy,no,
7416,لقيت فيك اجمل من اللي تخيلته ولقيتك اوفى حبيب و خيرة اصحابي❤️,love,no,
6240,حاجه بسيطه عاوز اقولها جمهور الأهلى لا عمره حرض جمهور على جمهور وله عمره هيعملها وده شئ منتهي بس فى نفس الوقت مينفعش عرق الوطنية ينقح عليك اوى فى خناقة.<LF>لا ناقة لي فيها ولاجمل<LF>الكلام موجه لجماهير الأهلى المتعاطفة والمتضمنة مع جماهير المختلط بالله عليكم متعملوش فيها أبناء الصمت https://t.co/xyjQrEF7L8,anger,no,
7162,2000 يوم من العدوان الغاشم الظالم على يمن الايمان والحكمة والدين والقيم،<LF><LF>مقابل2000يوم<LF>من الصمود<LF>والثبات<LF>والعزة<LF>والنصر<LF>والقوة<LF>والامان<LF>وتصنيع مسير وثاقب وفاطر<LF>هزينا عروش الطغاة<LF>دعسنا بني صهيون<LF>كشفنا اقنعة وخلايا<LF>ومنافقين<LF>ومرتزقة<LF>وخونة<LF>فأحبط اعمالهم<LF>نصر✌من الله<LF>وفتح قريب باذن الله https://t.co/HzLj2vswqT,confidence,no,
7635,@ss_g711 وين تمبكتي ماهو في الصورة,anticipation,no,
6907,بس خليني اسمع صوتك ارتاح ؟,love,no,
1972,عناوين جديدة ومميزة وصلتنا اليوم <LF><LF>للطلب مباشرة عبر جوال<LF><LF>https://t.co/7Me33AIYcD<LF><LF>وللاطلاع على جميع الإصدارات<LF>المتوفرة = على قناتنا بالتيلجرام<LF><LF>https://t.co/6SC1IFNW5d https://t.co/pheSzeK1vp,neutral,no,
1147,RT @fayz35510671: طيب وين اللي متفاعلين نبي نكمل ٥٠٠,anticipation,no,
7926,@Reemmiea حساب كلامك انتي جديدة  يخي تطور تعكم جاي مديكالي  موالفين تكلوها مسقي كي طحتو مع مول الفول صبحت الجزائر حجا خلاف  نعم الجزائر شامخة ويسقط كل خائن,anger,no,
0,@Hassan39625249 @PmWO3Yq6nPajbQn آل سعود أسيادك وقاعدين في قصور والله يديم عزهم. الموت والله في بلدك المغتصب والمحتل من الفرس اللي راكبين فوق روسكم وداعسين شواربكم، آل سعود تصدقوا عليكم بمليارات المليارات عشان تصيروا رجال وتخرروا أنفسكم وبلدكم ولكن المحتل يبقى طول عمره محتل.. لذلك روح لسيدك خله ينفعك اذا فيه خير,anger,yes,not_hate
1617,تسديد_القروض_البنكية<LF><LF>☑️سداد قروض<LF>☑️تسديد قروض بنكية<LF><LF>💰💰الراجحي ٢٣راتب<LF><LF>💰💰الأهلي يصل ٢٢راتب<LF><LF>💢وجميع البنوك <LF><LF>💢ومتعثرات في شركة سمه<LF><LF>☎️تواصل /0506247058<LF>〰️〰️〰️〰️〰️💰💰,neutral,no,
5610,معتبرك أجمل توافيق القدر و أثمنها 💙.,love,no,
8372,@faroukaburas تمها الله لك بكل خير<LF>الله أكبر<LF>الموت لأمريكا<LF>الموت لإسرائيل<LF>اللعنة على اليهود<LF>النصر للإسلام,disgust,yes,hate
6348,@i_ReKo اقول بلا قرقره زايده خلك عالطقطقه ازين لك مالك ومال التكتيك,disgust,no,
5936,@falahsport تكذب يافلاح وتتقمص شخصية ارعن متكبر و تتشفى لنفسك بسبب حرة جلد السنين من الهلال 60 بطوله و3 دوري ابطال اسيا من الفيفا 👋🏻نادي النصر ضعيف وخرقه و0 دوري ابطال https://t.co/yF8Q8LLFd3,anger,yes,not_hate
5309,يا خزوتكم يا أصحاب الإعتلاف .. فضيحتكم بجلاجل.<LF>الفعالية التي انفقتكم مئات الملايين لإقامتها تحولت إلى وبال عليكم وعلى قوّاديكم المحليين .. <LF>الزباين الذين جمعتوهم هربوا وتركوا الساحة فاضية .. لم تصمد إلّا هذه السيارة الهايلوكس التي كانت تطلق النار على الشباب. https://t.co/2YL0WqMzsN,anger,no,
7596,#عاجل<LF><LF>الخارجية التركية: الاجتماعات التشاورية بين تركيا وروسيا حول ملفي #سوريا و #ليبيا ستتواصل يومي 15 و16 أيلول في العاصمة التركية #أنقرة .,anticipation,no,
7532,@Q6em9 تعالي خاااص والله جاد ياقمر,anticipation,no,
332,تلوي ايدي انا؟ انت احكي الي تعرفه واخترع من عندك وهمضيلك إقرار انه حصل عادي فشخ وأولع انت والي بتحكيله سوى,anger,no,
80,وزير الدفاع:<LF>سنحقق الانتصارات تلو الانتصارات حتى نستكمل تحرير كل الجغرافيا اليمنية واستعادة القرار الوطني السيادي<LF><LF>وزير الدفاع:<LF> شعبنا وقواته المسلحة عازمون بكل ثقة واقتدار على الانتقال إلى الخيارات الاستراتيجية الشاملة برا وبحرا وجوا,neutral,no,
5848,@HabibAAlotaibi1 عادتكم الطبل والزمر ودربكم درب الامارات والبحرين درب الندامه والنخوع والمزله تنازلتم عن القضيه الفلسطنيه والقدس والاقصي وكل من يقول كلمة حق تطلعو عليه ليه كل هذا يعني علشان ترضي سيدك تتنازل عن دم اخوك فعلاً انك اشباه الرجال قص لحيتك وبلاش تتستر وراها وانت طبال لسيدك اللي هد بيتك,disgust,no,
2446,فيديو رااائع مدته 51 د : <LF><LF>أفضل أهداف البريميرليغ موسم 2019/20 من إنتاج البريميرليغ وتقديم ايان رايت - EPL Best Goals Season 2019-20 <LF><LF>🕐 المدة : ( 51 د ) <LF>💻 شاشة كاملة بدقة 1080p FHD<LF>🎙️ التعليق انجليزي <LF><LF>مشاهدة  <LF>https://t.co/9xD6UvA0KJ <LF>مشاهدة <LF>https://t.co/c04I8If5Gf https://t.co/gQv8punzbR,neutral,no,
6458,RT @zxx500051: #النصر العالمي يجلد المجوسي سابهان و ( مخلفات سابهان ) <LF><LF>ألف مبرووووووك فوز ممثل الوطن 💛💛<LF><LF> #النصر_سابهان https://t.co/tXo09…,joy,no,
4684,بفضل الله يكفني اني صادق مع نفسي https://t.co/H5PKYbxNzY,optimism,no,
7897,بقولكم شي، طلع فيني عرق الأوت٧ وأنا مادري، وطلع سوكجيني غالي بشكل ما تصورته معرف ليش أقول كذا بس صج ما ارضى على الأولاد، تقلب المزاج اللي صار الصبح بسبت قصة جين وهجوم فئة غبيه على نامكوك بدون مبرر وظلم الشركة للأعضاء الباقين بشكل متفاوت وتأثير فئات غبية بالوسط خلتني أدرك جد,anger,no,
3454,محظوظة إسرائيل<LF>محور عربي خائن فاسد مهزوم محلوب مطبّع مستسلم ينشد رضاها وحمايتها ويستبدّ بمواطنيه <LF>ومحور ايراني مهزوز بعقوبات،ممانع بأجساد المدنيين وجيوبهم،مغرور يعيش حالة وهم وإنكار،ينتقد استكبار امريكا ويستكبر ويخوّن ويحتكر المقاومة!<LF>محوران يخدمان اسرائيل ويقتلان المنطقة وشعوبها,pessimism,no,
2603,🌺🌺اللهم صل وسلم وبارك على سيدنا💞 وحبيبنا💓 ونبينا❣️ محمد وعلى آله وصحبه أجمعين وسلم تسليما كثيرا https://t.co/KseeXWsLnd,love,no,
167,@Etisalat_Care <LF>قلنا نبا فريق فني يجي البيت يحل مشكلة الانترنت وللحين مافي حد يا وع الفون محد يرد ويوم نسير الفرع تقولون بطرشون فريق ولا طرشتوا حد ؟؟؟ لين متى,anger,no,
6020,ناس زباله #مواطن_يسي_لموظفه_سعوديه,disgust,yes,not_hate
5697,RT @F_w34: كيف اخفي حنيني وهذه ملامحي 💔 https://t.co/yg4M855rHG,sadness,no,
4993,من الخااااص ...📍📍<LF><LF>لذة مساعدة المكروب لها حلاوة لا يعرفها الا من جربها ووجد بركتها في ماله وأهله وبيته ، <LF><LF>فابذل من العطاء ما يقي من سوء القضاء .. #وجدان_لدعم_الفواتير <LF>شاب مريض بالسكر والضغط ويعول عائلة كبيره ودينه سدد منه جزء عن طريق فاعل خير <LF><LF>همتكم لا عدمتكم https://t.co/hFPspnj5bn,anticipation,no,
7691,شكلنا وحش فشخ في الملعب لدرجة ان الاتحاد بيلعب كورة وليه شكل في الملعب عننا و ٤٤٢ دي زي الخرا,anger,yes,not_hate
2177,RT @AJELNEWS24: عاجل 🔴<LF>.<LF><LF>.<LF>وزير الصحة الإماراتي ونظيره الإسرائيلي يبحثان هاتفياً التعاون في مجالات الصحة والأبحاث ومكافحة فيروس كورونا .<LF>.…,neutral,no,
2499,@GabelAsim عزيزي عاصم ، شكرا لتواصلك معنا عبر الرسائل الخاصة، وسعدنا بالرد عليك، وعمل اللازم عبر الجوال.<LF>دمت بود,neutral,no,
3332,يأت بها الله بقدرته هذا المساء على هيئة :<LF>مكالمة جميلة☎️<LF>رسالة حلوة 💌<LF>جبر خاطر 💛<LF>هدية 🎁<LF>عزومة حلوه☺️<LF>زوال هم <LF>بداية مشروع<LF>فكرة جميلة<LF>بشرى تسر الخاطر <LF>خطوبة 💍<LF>وظيفة مناسبة<LF>استقبل فضل الله بثقة🎁<LF>✨رتويت لو معانا <LF>✨👇🏻اكتب (ربنا لك الحمد)♥️<LF>#هياالسعادة,optimism,no,
4035,يانهار اسود ومنيل هو ايه اللي عمله محمد بن زايد ده فى #الاخوان و #اردوغان و #الجزيرة وكل حلفهم ؟ اول مرة فى حياتي اشوف كمية الهيجان دي على قنواتهم طب وربنا المعبود اعتقد ان كف بن زايد على قفاهم اقوى من كف #السيسي بتاع #رابعة وبتاع خلع الاخوان واقوى حتى من كامب ديفيد,surprise,no,
1123,كل غلطه تهون إلا غلطة الغالي <LF>ودك تعيد الزمن وتقول ، عدلها,sadness,no,
3413,@abdulaalalsaraw @Cresstove #قطر عام ٢٠١٢ كانت قاب قوسين او ادنى لفوضاهم الخلاقه، مع #الاخوان_خونة_الاوطان #مرسي والتظيم الدولي #اوردغان #خامنئي_رأس_الإرهاب ولكن سلمنا الله من غدرهم وسبحانه اسقط مشروعهم وسقطت معه اقنعة كل من كان معهم ورد كيدهم في نحورهم وانقلبو على بعض واصبحو مشردين في #تركيا و #كندا https://t.co/T28T7QuDnM,anger,yes,not_hate
131,RT @GanaAhm68262662: #اردوغان_انتهى <LF> اردوغان حرامي و انتهي,anger,yes,hate
3833,@majedrasheed111 والله اذا جيد بالراسم بتبدع👨🏻‍🎨 <LF>اسم البرنامج <LF><LF>adobe illustrator<LF>فالك التوفيق ماجد 👍🏻,confidence,no,
7254,@hsf_ap صباح الورد <LF>نووووورتي عروب القلب ♥️<LF>عوداً حميداً 🌹,love,no,
2572,@ben_blaihed جزاك الله خير <LF>مما تتميز به قرغيزستان كثرة الانهار <LF>في أي طريق تسلكه تشاهد الانهار على يمنة الطريق أو يساره,neutral,no,
8312,لو انت عايش بدون اعداء🤔فاعلم انك👉👈انسان فاشل✋🚫#ضيعت_فلوسك_ف,disgust,yes,not_hate
4500,@basem8914 محد قسم دول العربيه الا انتو وخيانتكم لدولكم وبعدين تجون تقول تفريق بين دول العربيه انا اقول دحدر بس,disgust,no,
7471,RT @Tmimi87: والله قلبي ابيض بس للاسف عندي ذاكرة فولاذيه ماتنسى افعالكم الوصخه,anger,yes,not_hate
5050,نصيحه لك ياصغير.... لا تدور الشهره على حساب الزعيم.. لان الزعيم له جمهور يستلمونك ليل مع نهار ويعلمونك حجمك ومكانتك... لا يغرك مدح الاصفر لك ولا القنوات الصفراء اللي تتسابق لاستضافتك مع اوم سقوط لك راح يعطونك ظهورهم وكانك مو موجود.... صدقني حنا جمهور مانمل اذا استلمناك https://t.co/Q5hwiPGK3v,disgust,no,
2944,طيب بطلو تنكدون على شخص كل الي سواه شارككم رحلته مع اصحابه بس شانكم ماتقدرون تسوون زيه بسبب البقعه الي احنا فيها ، هو ماله دخل مو هو الي ماسك اهاليكم !!! البلا مو فيه ولا بربعه البلا بأهالينا !!! مو طبيعي اليوم كل التل الفيديو حقهم كميه حسد وسب وغبط شدعوه عليكم,anger,no,
2302,@RayaSagher هلابك، تواصل مع الجهة المرخصة للنشاط لإلغاء الترخيص و إحضار مايثبت الالغاء أو مايثبت عدم إصدار الترخيص <LF><LF>نسعد بخدمتك,neutral,no,
1650,RT @ReNgo_Sport: من استعدادات نادي بايرن ميونيخ لنصف النهائي 📸 https://t.co/oXsXQjTNlg,neutral,no,
2024,@hodaahmeddd مفيش موقع رسمى عليه الخبر,neutral,no,
7887,أبـد ما أنسـى زينـب ــ ـ ــ ــ منسه ابوها<LF>و لا أنسـى شـتمهــم ــ ــ ـ ـ ـ من سبوها<LF>يحيـدر كُـون حاظـر ـ ــ ــ ـ ـ من سبوها<LF> وتشـوف اللـي جـره ــ ــ ــ ــ بالغاظريــه<LF>.<LF>.<LF>. <LF>#الحسين_نعمة_الله https://t.co/lqIUulGFV5,anger,no,
2464,@toty9to لا خوذيني نا هيا خليها🥺,neutral,no,
176,كلامه صحيح وواضحًا وين شعب اليمن الشقيقه مايقف مع التحالف والجيش اليمني لطرد المجوسي الايراني من ارض اليمن العربيه انه قال كلامه يهز كل يمني غيور علي علي الدين والعروبه 🇸🇦🇪🇬🇦🇪🇰🇼🇾🇪 https://t.co/10IDYARMQ6,anger,yes,hate
2063,#عاجل - مصادر سعودية: دوي انفجارات عنيفة في #نجران,neutral,no,
432,RT @mohsinQtr: @ALThani_T_a @GCCSG الامين العام  لمجلس التعاون يعمل لصالح لثلاث دول فقط وهي دول الحصار ..<LF>يستحق وصفه بالخاين وليس الامين,anger,yes,not_hate
6271,الفيلم الوثائقي ما خفى اعظم عايز يقول للاحتلال هذه بضاعتكم ردت اليكم <LF>#ادعم_المقاومه<LF>ونحن نقولها دمتم شرف الأمة ايتها المقاومة العظيمة<LF>#ارحل_يا_سيسي #السيسي_خاين_جيشنا_فين,anger,no,
8045,RT @adnanalaegm: هل سمعتوا  من عهد حكم فرعون الى حكام  القرن ال 21    انهم نهبوا رواتب الجيش  ؟<LF>هذا حصل حصريا في  زمن حكم هادي والاخوان,anger,no,
7941,ال بوينت من قطعت الانترنت شنو ؟<LF>غش يعني ولا الفهم شنو,anger,no,
8402,لا تنتظروا من حكوماتكم أن تُقاطع المُنتجات الإماراتية، بل قاطعوها أنتم كشعوب مسلمة لا ترضى بأن تُباع #فلسطين من ادارة #الإمارات ، قاطعوا سياحتهم وفنادقهم التي وضعت كاميرات التجسس في غرف السياح،قاطعوا شركات الطيران الإماراتية التي تدعم #أبوظبي و #دبي<LF>#فلسطين_قضيتي,confidence,yes,hate
4866,غبية غبية تزيد الطين بله مو طبيعيية,anger,yes,not_hate
3614,@akalghanim11 يا للاسف !! اصبحت اسرائيل بيضة القبان في السياسة الخليجية الامريكية من جعلها كذلك !!!!!,sadness,no,
1074,RT @foolloww957: عاوز دعم <LF>ريتويت وسيب اليوزر في ريبلاي <LF>بشرط تكون متابعني❤️🚀,anticipation,no,
964,اللهم امين يارب<LF>جزاك الله خير الجزاء <LF>و لا يريكم سوء ولا مكروه https://t.co/STojvBDL6J,optimism,no,
3182,عندما حقق باعشن ٥٢ نقطة (( اعلى معدل نقطي للاتحاد منذ ١٠ سنوات)) قالوا فضيحة خسرنا ٣ نقاط بسبب خطأ اداري.<LF>وعندما حقق المرزوقي وباعشن وجمجوم والصنيع بطولات قالوا بطولات نفس قصير..<LF>اكبر اعداء الاتحاد ليسوا خصومه بل الاعلاميين المنافقين ..<LF>وهم مثل الذباب لا تقع الا على النفايات ! https://t.co/JTD4ey5j3n,anger,yes,hate
7505,🦋خاص لمتابعين السعد 🦋<LF><LF>الاخ ياسر بيكون بخدمتكم <LF>وبخصم يسعدكم للعموله<LF>وممميزات جدا رائعه<LF>راح يكون تواصلكم معه ع الجوال <LF><LF>عموله+اسعار مباشره+مميزات اخري بانتظاركم <LF>رتويت <LF>المهم انكم من طرفي لتحصل ع الخصم<LF><LF>@Yassernassif2 https://t.co/ajt3ej49LX,anticipation,no,
8084,@utaibitk انا اعرفك انت مريض نفسي الله يرفع عنك ويعين اهلك عليك,pessimism,yes,not_hate
2992,@AlsayedAmer2 لا الحقيقه مش بتعاطف مع الافاقين ولا الكذابين,anger,yes,not_hate
5278,هنا سيؤون<LF> تهتف بصوت أبين وشبوة وسقطرى والمهرة<LF>(بالروح والدم نفديك يا يمن) ،،،<LF>انتهى مشروع الإنفصال والتفرقة العنصرية بين أبناء اليمن إلى قيام الساعة..<LF>شكراً لكم ايها الاحرار شكرا لمن رفضتم المشروع الإماراتي ورميتموه لمزبلة التاريخ..<LF><LF>#حضرموت_أولا https://t.co/sSUUlVXIQB,confidence,no,
6198,@wolf_ofthehilal @m_bukairy الله يزيدك غبن وقهر يا حمار الهلال. مسوي نفسك ذيب. ذيب عهههههههه لا والله الا حمار,anger,yes,not_hate
3424,@BBCArabic ألعبوا غيرها يا شطار !! نتانياهو اصلاً كذبكم. الي متي ستظلوا تضحكوا علي الناس صار لكم سنيين وعلاقة حميمه وزواج عرفي مع الصهاينة والفرق الان هو الاعلان عن هذه العلاقة الحرام.,disgust,yes,not_hate
6861,يكذبون كما يتنفسون..<LF>#إسرائيل لم تتعرض لأي هجوم من #الحوثي بل أُِطلقت الصواريخ على #مكة و #عدن و #مأرب..<LF>وحرب #قوات_التحالف العربي هي ضد #ميليشا_الحوثي المدعوم من #ايران الذين خطفوا #اليمن والشعب اليمني نحو الدمار والفوضى تنفيذاً لأجندة الملالي في #طهران.. https://t.co/pNT7RoJw94,disgust,no,
