sample_id,id,text,label
246,590,@SalimaAb3 هذه مؤامرة ضد كل المغاربة من جهة فرنسا الاوروبية وفرنسا الافريقية والتفاهم يفهم جنسية ذلك العاهرة التي التهمته,hate
247,6045,الله يقلع اليهود يا الفانز نزلوا مقطع كامل بدون ميوت عشان الواحد يعرف شو يعلق,hate
248,6319,صغرت الخط !!!!,not_applicable
249,1201,الف مبروك يا بطل! جعلت اسم الكويت لا يغيب في الاوليمبياد رغم غياب العلم. شرفت كل العرب,hope
250,6930,@GEA_SA دها صغيرة وانا هفشخك يا متنكي,not_applicable
251,8009,إن الكفار الذين لم يصدِّقوا بحججنا وآياتنا الدالة على وحدانيتنا، ولم يعملوا بشرعنا تكبرًا واستعلاء، لا تُفَتَّح لأعمالهم في الحياة ولا لأرواحهم عند الممات أبواب السماء، ولا يمكن أن يدخل هؤلاء الكفار الجنة إلا إذا دخل الجمل في ثَقْب الإبرة، وهذا مستحيل.,not_applicable
252,8048,أيبسْتَ أفئدةً بالحزنِ يا خضْرُ فالدمعُ يسقيكَ إنْ لمْ يسقِكَ المطرُ منها خلقْتَ فلمْ يسمحْ زمانُكَ أنْ يشينَ حسنَكَ فيهِ الشيبُ والكبرُ فإنْ رُددتَ فما في الردِّ منقصةٌ عليكَ قدْ ردَّ موسى قبلُ والخِضرُ,not_applicable
253,6005,: نعم احبك نعم اعشقك نعم افديك روحي ياغلا من سكن روحي وقلبي وكياني يامن عرفتك منك,hope
254,8206,أنا المحيي لا أكنى ولا أتبلد أنا العربيُّ الحاتمي محمدُ لكلِّ زمانٍ واحد هم عينه وإني ذاك الشخصُ في العصرِ أوحدُ وما الناس إلا واحدٌ بعد واحدٍ حرامٌ على الأدوارِ شخصان يوجد أقابل عضاتِ الزمان بهمةٍ تذلُّ لها السَّبعُ الشدادُ وتخمدُ مؤيّدنا فيه على كلِّ حالة إله السما وهو النَّصير المؤيد وما ذاك عن حقِّ ولكن عناية اتتني وحُسَّادي ترومُ وتجهد,not_applicable
255,2513,Rio2016 متعه الاوليمبياد الجمباز رووووعه 🌷🎩فن ورياضه,not_applicable
256,1244,: عندما انظر لعيناكِ ياصغيرتي انسي العالم وانسي احزاني ❤️ جوانا بنتي,hope
257,3080,اجمل ماقيل في الحب تذكرتك في صلاتي فاطلت في السجووووود دعاء,not_applicable
258,5605,أَشْعُرُ وَكَأَنَّنِي كَرِيمَةٌ هُنَا.,hope
259,5313,مَتى يَشتَفي قَلبُ الدُنُوِّ مِنَ البُعدِ وَيَضحَكُ باكي الوَصلِ مِن ضاحِكِ الصَدِّ إِلى اللَهِ أَشكو ذِلَّتي في يَدِ الهَوى وَقِلَّةَ أَنصاري عَلى ظالِمِ الوَجدِ فَيا شُؤمَ بَختي كَيفَ حَتّى اِستَرَقَّني مِنَ الناسِ مَولىً لا يَرِقُّ عَلى عَبدِ,not_applicable
260,673,@WaddahSadek وينك يا حمار طلاع اعتذر,not_applicable
261,7434,558: اخترتك حباً لقلبي فلا تكن بغيابك له وجعاً كنت ومازلت لقلبي عشقاً فرفقاً بقلبٍ عشقك ..,hope
262,8211,سَأَمنَحُ مالي كُلَّ مَن جاءَ عافِياً وَأَجعَلُهُ وَقفاً عَلى القَرضِ وَالفَرضِ فَإِمّا كَريمٌ صُنتُ بِالجودِ عِرضَهُ وَإِمّا لَئيمٌ صُنتُ عَن لُؤمِهِ عِرضي,not_applicable
263,9511,افتتاح الاوليمبياد <&lt,hope
264,2150,sniper1 ودعائنا لكم بالنصر ياجنود الوطن يافخر الوطن اللهم سدد رميهم,hope
265,6006,انا متضامن مع الحمله ضد stc اليوم 75 stc راح نفلسكم,not_applicable
266,1891,ما توقعتك جدي يا عاشه!!!!! وربيييييي اميررره,not_applicable
267,4049,يا غائِباً لم يَغِبْ هَواهُ عنْ قلبِ صَبٍّ به عَميدِ قد صارَ يومُ الفِراقِ عندي أَظلمَ منْ ظُلمَةِ الصُّدودِ وكلُّ أُنْسٍ تَغيبُ عنهُ فإِنَّهُ وحشةُ الجُحودِ لَوْ فَجَعَ البَيْنُ قلبَ صَبٍّ ذابَ ولوْ كانَ مِنْ حَديدِ,hope
268,8143,توخيل عنده كرامه من اول موسم له اخذ دوري الابطال واول خسارة بالابطال اقاله المهرج الامريكي https://t.co/cSY3cfJuS2,not_applicable
269,2025,يااهل حلب ياليتني كنت معكم فافوزفوزاًعظيماهاهم الروس قدحشدوامع جحوش الفرس فالله الله بالاخلاص اللهم سلم اهلهاونصرمجاهديهاياقوي يامتين,hope
270,1720,فَمن مُبلغٌ عنِّي المحسَّنَ ذا النَّدى وإخوَتَه الجارِينَ مَجرَى المُحسنِ أراني وإيَّاكُم كظَمآن خامِسٍ إلى الماءِ تَجري تَحتَه خَمس أعيُنِ كذلِكَ أنتُم خَمسَةٌ فاضَ جُودُكم فعمَّ وبالتَّسويفِ والمطلِ خصَّني وفي أيِّ وقتٍ كانَ ذا وقت ما جَرى فجارَت عَلى حالي نَوائبُ أزمُني ألم أجمَع الأسماعَ ثمَّ تَركتُها مَساكِنَ أقوالٍ رَهائِن ألسُنِ فكَم خالَفت حالي مَقالي وإنَّه ثَناءٌ عَليكم ليسَ يُثنَى فينثَني وإنِّي عَلى ما كانَ منِّي لَمِنكُمُ فيا نَفثةَ المَصدُورِ قَد هجتِ فاسكُني,hope
271,9528,RT @Abomaha_111: الرد المقدس جاء مدويا من نابلس البطولة 🖤✌🏿 #عملية_حوارة #نابلس #نابلس_تقاوم #قمة_العار https://t.co/aKCq0BTZoa,hope
272,2487,: سؤال يحيرني،،،،،،!!!!!! احببتك حتي اللاوعي واكرهك لاني احببتك؟؟؟؟ كيف هو ذلك التناقض داخلي كانني بين مد وجزر !!! كيف؟؟؟,not_applicable
273,6769,@Saadbintiflah هاته الاسرائيليه مهندسة التطبيع مع العرب رفقة سفيرة امريكا والعمامرة وزير خارجية الجزاءر صورة حب وولاء واخلاص في قاعة القمة العربية الفاشلة في الجزائر وفي الاخير يقولو المغرب مطبع https://t.co/MtVVaBj3rX,not_applicable
274,1034,RT @R_2o_: لولولولولولولوليييييييييييييييييييي #افرح_يازمالك_مرتضي_في_السجن https://t.co/IS3P0xuPg6,not_applicable
275,1416,: الشباب المشاركين سواء كسبوا او خسروا احنافخورين بيكم جدا ومثلتوا مصر بشكل مشرف طز فاللي يلومكم اللي اداكو حاجه ياخدها المص…,not_applicable
276,2236,???? تقاعس بعض الخطباء والدعاه عن كشف خطر الجماعات الضاله بسبب ضعف الدور الرقابي والتوجيهي!!,not_applicable
277,7658,: بعض اهداف لاعب الهلال الجديد الفيس كفو وجه السعد نواف بن سعد الرئيس الافضل بالسعوديه يارباااه جناح سوبر ستار,not_applicable
278,5905,زاته تهعه @Kammelna #توقع_مع_كملنا #ضمك_النصر https://t.co/ouLRF5uMJR,not_applicable
279,8126,: اعاني من خوف مُستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطل اخاف..,hope
280,7964,بتنساني ؟ انا اتحداك تنساني ، انا نبضك : حط يدك ع قلبك وبتلقاني 🙈 تالي الليل😂 رامسين بعدنا😁,not_applicable
281,8426,وَما في الأَرضِ أشقى من مُحِب وَإن وُجد الهَوى حلو المَذاق تَراهُ باكِياً أَبَداً حَزينا مَخافَةَ فرقه أَو لاِشتِياق فَيَبكي إِن نَأوا شَوقاً إِلَيهِم وَيَبكي إِن دَنوا خَوف الفُراق فَتَسخن عَينه عِند التَنائي وَتَسخُن عَينُه عِندَ التَلاقي,hope
282,8573,قَلبٌ تَقَطَّع فَاِستَحالَ نَجيعا فَجَرى فَصارَ مَعَ الدُموعِ دُموعا رُدَّت إِلى أَحشائِهِ زَفَراتُهُ فَفَضَضنَ مِنهُ جَوانِحاً وَضُلوعا عَجَبا لِنارٍ ضُرِّمَت في صَدرِهِ فَاِستَنبَطَت مِن جَفنِهِ ينبوعا لَهَبٌ يَكونُ إِذا تَلَبَّسَ بِالحَشا قَيظاً وَيَظهَرُ في الجُفونِ رَبيعا,not_applicable
283,4132,اهل مصر بين نار السيسي وبين ثورات ممكن تفقدهم كثير من ابنائهم وتدمر بلدهم كان الله في عونهم ونصرهم علي من ظلمهم .. ثوره مصر 11 11,hope
284,1339,ياحبيبي احبك والقصايد دليل كل بيت كتبته في عيونك غزل. : بيت شعر لدرب الحب لجلك يميل وقبل شوفك قصيد الحب ماله امل,hope
285,4210,دقن الولد فتنه♡,not_applicable
286,9455,قبَّلْتُها للتلاقي تقبيلَ شاكٍ وشاكرَ وقلتُ شوقيَ بادٍ قالتْ ووصليَ حاضرْ,not_applicable
287,9345,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق الايراني,not_applicable
288,7799,RT @Abu_Noorah_: @ALI_7YO الدولة مختطفة من عصابات إيران.. ضاعت بين مخدرات وقت.ل ونهب.. https://t.co/dqBa0UOO3a,not_applicable
289,1053,حتي الشباب يسرقوا في صور بعضهم,not_applicable
290,5426,قطر داخله الاوليمبياد ب 25 لاعب منهم 26 مُجنس,not_applicable
291,6599,يُرْهِبُنِي الرُّعْبُ مِنْ الْمُشَاكِلِ الْكَبِيرَةِ.,not_applicable
292,7042,اسُوء مَا تُمر بَه  انْ تَبحثُ عَن مُبرر لِغِياب مِنْ تُحبّ وَلا تُجد . خواطر سهر استغفار الشتاء,not_applicable
293,3206,حازم. عبد العظيم. ؟؟؟؟؟!!! هل. هو. مصري ؟؟ هل ابوه. مصري ؟؟ هل امه مصريه ؟؟ هل جده مصري ؟؟ لا. اعتقد مظنش مش. ممكن مستحيل حازم عدو مصر!!!!!,not_applicable
294,9570,قُل لِلأَحِبَّةِ يَصبِرونَ قَليلا لا يَعجلونَ فيقتُلون قَتيلا أتُراهُمُ عَلِموا بِروحي أنَّها مَعهُم إِذا رَحَلوا تُريدُ رَحيلا لا بُلِّغوا أَمَلاً ولا حاديهُمُ إذ خَيَّبوا مِن صَبريَ التأميلا كَم عاذلٍ فيهم عَصَيتُ فَلم أُطِع ولَقَد أَطاعوا في الفِراقِ عَذولا وسَبيلُ مَن أَمسى بِمِثلِ بَنانِه تَرَفاً يكونُ من الفِراقِ مَلولا للسُّقمِ عِندي مِنَّةٌ أعتَدُّها لمَّا خَفيتُ عن الوُشاةِ نُحولا هل نافِعي كِتمانُ ما لاقَيتُه لمَّا غَدا دَمعي علَيهِ دَليلا أوَ ما كَفاني بُخلكُم بِوصالِكُم حتَّى غَدا صَبري عَليهِ بَخيلا وكأنَّ قَلبي رامَ يُبدي سَلوةً لليأسِ فاتَّخذَ الدُّموعَ رسولا,hope
295,4707,قل لعمروٍ عمروِ بن عثمانِ يا فَا رسَ طبٍّ أعيى على كلِّ فارسْ أنا من إصبعي ومن داحسٍ في ها كأنِّي مشاهدٌ حرْبَ داحس,hope
296,7379,العلم السعودي أول علم بالعالم رفع على الدبابات والمدرعات نصرة للكويت واليوم نحن نشاهد شرطة #الكويت تقوم بأخذ العلم السعودي من اكتاف المواطنين بمناسبة تحرير الكويت العلم السعودي واجه كل الدول العربية التي كانت ترفض تحرير الكويت #السعودية #الغزو_العراقي_الغاشم,not_applicable
297,7938,فيكِ السَعيدانِ اللَذانِ تَبارَيا يا مِصرُ في الخَيراتِ وَالبَرَكاتِ نيلٌ يَفيضُ عَلى سُهولِكِ رَحمَةً وَفَتىً يَقيكِ غَوائِلَ العَثَراتِ عادَ الرَئيسُ فَرَحِّبي بِقُدومِهِ وَتَهَلَّلي بِمُفَرِّجِ الأَزَماتِ,not_applicable
298,4129,: الرجُلْ حينَ يَعشقْ : يعُود طِفلاً .. والاُنثي حينَ تعشقْ تُصبحُ اُمّاً ! رومنسيات رومنسيه,not_applicable
299,2362,. أَشْعُرُ بِالْفَخْرِ الشَّدِيدِ لِمُشَارَكَةِ هَذَا الْحَدَثِ مَعَ الْجَمِيعِ وَأُوصِي بِهِ شَدِيدًا لِمُحِبِّي الأَشْيَاءِ أَوِ الأَشْخَاصِ الَّذِينَ يُحِبُّونَ الْقِرَاءَةَ فَقَطْ.,not_applicable
300,8856,ولقد دخلتُ الدير أطلب شخصه فرأيتُ ثمَّ أهِلَّةً وشموسا ورأيتُه فحسبتُه من بينهم لما بدا لجماله بلقيسا فشهقت ثم صعقت ثم سألتُه ما الاسم قال وقد تبسم موسى قلتُ استمع منّي بحرمة من مضى أعني أخاك أبا المكارم عيسى قُل لي فإني مذ عشقتُكَ سيدي قد ظَلتُ في شَرَك الهوى محبوسا فأجابني أو ما علمتَ بأنّني ذوَّبتُ قبلك في هواي نفوسا اذهب فلستَ بنائلٍ ما رمتَه حتى تُغَيَّب في الثرى مرموسا ثم انثنى يتلو الزبور تشاغُلاً عنّي وخافَ رَهابِناً وقُسُوسا واللَهِ لولا اللَهُ أحذرُ سخطَهُ حقاً لصرتُ لأجله قسيِّسا,not_applicable
301,4371,أيا صاح بازي إنه من البؤس والفقر في الدهر جنه ألست ترى ظبياتٍ يردن مياهاً يضيء تلألؤهنه ضوارينا شأنكن النهود لهن فهن إلينا يكنه فيا ما أقبحكن بازي الغداة إن لم تجئن إلينا بهنه فيهياه يهياه أين المفر لهن إذا شاء أوتيهنه ويا خيل ويهاً دراك دراك عساكن تمنحننا صيدهنه فنأخذ منهن ثاراتنا بحق جناية أشباههنه فكم من قتيلٍ لنا هالكٍ بأحداقهنه وأجفانهنه يمكن من سائمات القلوب ضواري العيون فيصطدنهنه,not_applicable
302,2221,رايك يحترم ياغالي الاهلي يفرق عن الاتفاق في كثير من الامور والكفه تميل لصالحه مع كل الحب والتقدير لفارس الدهناء,not_applicable
303,1918,الْفِكَاهَةُ وَالْهُزَلُ يَزْرَعُانِ فِي نَفْسِي أَحْاسِيسَ السُّعَادَةِ.,hope
304,4786,الدخول المشرف الكيوت للطلاينه في الاوليمبياد 💙,hope
305,4112,،لَقَدْ حَصَلْتُ عَلَى مِثْلُ هَذِهِ الثِّقَةِ الْمُعَزَّزَةِ فِي هَذِهِ الصَّنَاعَةِ وَأَشْعُرُ بِالتَّمْيُزِ وَلَكِنَّ الْبَدَءَ كَنَمُوذَجٍ جَدِيدٍ أَمْرٌ صَعْبٌ,hope
306,9212,قتلانا..هم اسياد الارض ..واستشهدوا في سبيل كرامه اليمن ضد عدوان جبان..انتم المعتدين و الله لا يحب المعتدين..لذلك سننتصر. نجران الان,not_applicable
307,4353,يَشيبُ الناسُ في زَمَنٍ طَويلٍ وَلي في كُلِّ ثالِثَةٍ مَشيبُ وَأُخفي الشَيبَ جهدي وَهوَ يَبدو كَما غَطّى عَلى الرَيبِ المُريبُ,not_applicable
308,1193,: اللهم نستودعك اهل الموصل واهل اللهم احفظهم وانصرهم اللهم انصر دينك وسنه نبيكﷺوعبادك الصالحين,hope
309,1456,: نعم احبك نعم اعشقك نعم افديك روحي ياغلا من سكن روحي وقلبي وكياني يامن عرفتك منك,hope
310,36,@Layla_a_m_m @Bosalem1234567 @m_t_____zll اـعنه الله على يزيد الفاحِر وهذا انا سلفي وهابي على قولت ابو عزرائيل عندك شي؟,not_applicable
311,8501,، أَعْتَقِدُ أَنَّنِي يَجِبُ أَنْ أَشْعُرَ بِالْفَخْرِ,hope
312,8250,مهو العلم علي وسط الموزه ليه بتحكموا صاحب محلات التوحيدوالنور ياولاد الوسخه,not_applicable
313,4540,تَقُولُ قُريشٌ حِينَ خَفّتْ حُلُومُهَا نَظُنُّ ابنَ هِنْدٍ هَائِباً لابنِ جَعْفَرِ فمِنْ ثَمّ يَقْضِي أَلْفِ أَلْفٍ دُيُونَهُ وحَاجَتُهُ مَقْضِيّةٌ لم تُؤَخَّرِ فَقُلْتُ دَعُوا لي لا أَبا لأَبِيكُمُ فما مِنْكُمُ قَيْضٌ لَهُ غيرُ أَعْوَرِ أَلَيْسَ فَتَى البَطْحَاءِ مَا تُنْكِرونَهُ وأَوّلَ مَنْ أُثْنِي بِتَفُواهُ خِنْصَرِي وكان أبو جَعْفَر قد سادَ قَوْمَهُ ولم يَكُ في الحَرْبِ العَوانِ بِحَيْدَرِ فَما أَلْفُ ألفٍ فاسْكُتُوا لابنِ جَعْفَرٍ كثيرٌ ولا أَمْثَالُها لي بمُنْكَرِ ولا تَحْسُدُوهُ وافْعَلُوا كَفِعَالِهِ ولن تُدْرِكُوهُ كُلّ مَمْشَى وَمَحْضَرِ,not_applicable
314,1498,أهلا بنرجس روض يُزهى بِحُسنٍ وَطيبِ يَرنو بِعَينٍ غَزالٍ عَلى قَضيبٍ رَطيبِ وَفيهِ مَعنىً خَفيٌّ يَزينُهُ في القُلوبِ تَصحِيفُهُ إِن نَسقت الحُروفَ بِرُّ حَبيبِ,hope
315,7637,اليابانين عاملين قلق ف السباحه ف الاوليمبياد وراهم استراليا واللي هتيجي بقوه المجر بعد كده ريو2016 Rio2016,not_applicable
316,3746,يا أهيفاً جاء يسبي بحسنهِ كل صبّ أدنُ وحلّ بقلبي سلبت عقلي ولبي بالبعد يا رُوحَ روحي حويت بالثغر ظلما يحميه لحظك ظلما من لي ببدرٍ مسمى قد قلت للنفس لمّا إن صدَّ يا روحُ روحي,not_applicable
317,5338,يا مَوضِعَ الناظِرِ مِن ناظِري وَيا مَكانَ السِرِّ مِن خاطِري يا جُملَةَ الكُلِّ الَّتي كُلُّها أَحَبُّ مِن بَعضي وَمِن سائِري تُراكَ تَرثي لِلَّذي قَلبُهُ مُعَلَّقٌ في مِخلَبَي طائِرِ مُدَلَّهٍ حَيرانَ مُستَوحِشٍ يَهرُبُ مِن قَفرٍ إِلى آخَرِ يَسري وَما يَدري وَأَسرارُهُ تَسري كَلَمحِ البارِقِ النائِرِ كَسُرعَةِ الوَهمِ لِمَن وَهمُهُ عَلى دِقيقِ الغامِضِ الغائِرِ في لُجِّ بِحرِ الفِكرِ تَجري بِهِ لِطائِفٌ مِن قُدرَةِ القادِرِ,hope
318,7310,@_m00ny7 بطلع منك العياره بس تعرفي تطنزي 😏🔪🤌🏻,not_applicable
319,8259,شغل مفيش شغل ،، سفر مفيش سفر ،، حتي النوم مفيش نوم .,not_applicable
320,9496,مبروووووك البطل العظيم محمد ايهاب والميداليه الثانيه لمصر في الاوليمبياد.. رفع الاثقال رفع مصر من تحت الانقاض ونقلها من خانه الصفر,hope
321,6967,هي الاوليمبياد هتخلص امتي؟,not_applicable
322,7884,#مليارات_الدولارات #تبيض_الأموال_الجزائرية و حتي تهريب #مخزون_الذهب_الجزائري في #بنوك_إماراتية يخدموا بهم و يتقاسموا فيهم #حثالة_العرب &gt,hate
323,5263,افتتاح الاوليمبياد مباشر دلوقتي حالا علي Nile sports و Dubai sports للي عايز يتفرج،,not_applicable
324,8874,@aminesossi الجميع أصبح يعلم أن جمهوية الوهم من صناعة فرنسا وعميلها سرطان إفريقيا جار السوء,hate
325,7520,عملتلها ريتويت بمناسبه ساره بتاعه الاوليمبياد 😃,not_applicable
326,712,@Omar_Madaniah رضي الله عن معاوية رغم انف عيال المتعة,hate
327,9464,@Aldowayesh نعم صحيح بس للاسف الهلال جعل دولايبهم مليانه للفرق العربيه والاسيويه والعالميه اخر مره متى لعب النصر خارجيا الحمد لله ع نعمة الهلال,not_applicable
328,5909,اليمنيون شعب طيب القلب والنفس شعب يدور علي لقمه العيش شعب مكافح قلوبنا معكم يالشعب اليمني وانتم في اعيوننا ❤️❤️ اطردو اليمنيين من السعوديه,hope
329,3208,زي هيفاء وهبي مع بوابه المليشيات قدام حوشه لكن اسد علي ليبيه مشاركه في الاوليمبياد ...لا رجل ما شاء الله عليك.,not_applicable
330,9631,اصاله دي حاله جميله,hope
331,3433,عايزين نهتم شويه بخروج حماده طلعت بفضيحه من الاوليمبياد ابن الهرمه طالع المركز 38 باين احا هو انت كنت بتنشن وانت مغمي عينيك يا عرص,hate
332,4157,@2004Baghdad الشيعة يكرهون الجميع بني امية وبني العباس وقبلهم الخلفاء الراشدين وبقية الصحابة رضي الله عنهم… مشكلتهم مع الدين الإسلامي بشكل عام,hate
333,1071,اسمعوا من ينتقد خرافات الاديان🤦‍♂️ العلامة عثمان الخميس يقول عن خرافات الاديان الشرقية انها غير صحيحة وانها منافيه للعقل والمنطق، بس خرافات الاسلام صحيحة وموافقة للعقل والمنطق🤷‍♂️ كيف يعترض على وجود طاقة ويؤمن بوجود الجن🤔 منطق عجيب! #عقلانيون #الأديان_صناعة_بشرية #جهل_مقدس https://t.co/niBJonfYHR,hate
334,5407,: اجمل قصه شوفتهاا في حياتي هي : حب السجود لرب الوجود,hope
335,1684,بصراحه متعاطف مع شعب الامريكي في تيا :),hope
336,7362,دارٌ لموسَى بْنِ بَنْبِينُو مُبارَكةٌ لا زالَ صاحِبُها باللهِ محروسا فزُرْ صَباحاً بتأريخِ حِماهُ وقُلْ أنتَ الكليمُ وهذا الطُّورُ يا مُوسَى,not_applicable
337,3202,وبركة حفة بنيلوفر ألوانه بالحسن منعوته نهاره ينظر عن مقلة ساجية الألحاظ مبهوته وإن بدا الليل فأجفانه في لجة البركة مسبوته كأنما كل قضيب له يحمل في أعلاه ياقوته,not_applicable
338,9767,الناس اللي حاضره حفله الاوليمبياد مبهجين والرياضيين شكلهم مبهج والبنات اللي راكبين عجل دول مبهجين جدا برضو، كولكشن بهجه 😍 olympics Rio2016,hope
339,6571,. أَشْعُرُ بِالْاِنْتِصَارِ لِسَبَبٍ مَا.,hope
340,4521,ملك الاردن الاسرائيلي اللذي يتدعي انه هاشمي ويحمي مسجد الاقصى علناً يجتمع مع الصهاينة والامريكان لمحاربت المقاومة الفلسطينية #قمه_العار #المملكة_العربية_السعودية #المملكة_الاردنية_الهاشمية #لبنان #العراق #مصر,hate
341,7850,Arabic  ليفربول يتلاعب بالارسنال علي ملعب الامارات,not_applicable
342,1220,. لَقَدْ كُنْتُ فَتَاةً جَمِيلَةً وَكُنْتُ أَرْغَبُ دَائِمًا فِي الذَّهَابِ إِلَى شَيْءٍ مِثْلَ مَلْهَى لَيْلِيٍّ أَوْ حَفْلَةٍ أَوْ حَفْلٍ مُوسِيقِيٍّ حَيْثُ أَكُونُ مُحَاطَةً بِمِئَاتِ الأَشْخَاصِ وَأَشْعُرُ بِالشَّرَارَةِ الإِلَهِيَّةِ وَأَشْعُرُ بِهَذَا الِارْتِبَاطِ مِنَ الْفَرَحِ مَعَهُمْ جَمِيعًا لِأَنَّنَا جَمِيعًا سُعَدَاءُ لِفَتْرَةٍ وُجِيزَةٍ.,not_applicable
343,7516,@khalidjassem74 فوز الدحيل بشرط القواطي ماتكون حاضره معاهم 😁. في حال تشجيعهم لاي فريق بالعالم ينحسوه وجيه الفقر🤣🤣🤣.,not_applicable
344,6216,جبلتُ روحكَ في روحي كَما يُجبَلُ العَنبَرُ بِالمِسكِ الفَتِق فَإِذا مَسَّكَ مَسَّني فَإِذا أَنتَ أَنا لا نَفتَرِق,hope
345,7037,@aures_54 يا أخي الكريم، ماذا تنتظر من العرب و المسلمين، الفلسطينيين هم عملاء لإسرائيل منذ القدم ، يا ريت لو تنسحب بلدي الحبيبة من هاته الشرنقة الفلسطينية و تهتم بي أمورها فقط ، لا ننتظر أي شيئ من العروبة .,hate
346,2894,إِنَّ البَلِيَّةَ سَدَّت عَلَيَّ طُرقَ المَذاهِب إِذ أَبصَرَت عَينُ قَلبي لِحَينِهِ المُتَقارِب ظَبياً يَميلُ التَصابي عَلَيهِ مِن كُلِّ جانِب لَهُ مَشارِقُ حُسنٍ لَيسَت لَهُنَّ مَغارِب,not_applicable
347,4404,@CRIST7iNO @Majedsales @MnbrAlhilal كريستانو الكل يعرف من جابه الا النصراوي ينكر هالشي. اجل تلسكا مصاب و راح يتعالج بالبرازيل و الرحال عنده حفلات و راح يسويها طرق على إدارة النصر و تقول لي رجال... و الله اني رأفت على حالك,not_applicable
348,1483,يا فتانه الحسن عن كل المِزايني انتي سحابه عطر من نور مخلوقه 💕 بوح,hope
349,2412,تغيرّت لما أنْ تغير لي المجرى لذا جئتُ شيئاً خارقاً عندكم أمرا فيا ليتَ شِعري من يسير سيرنا إلى حضرةٍ ذوقيةٍ شربها أمرا إذا رويت أكبادنا من شَرابها وأحدث في الأكوان من شربها أمرا وصحتْ لنا في العالمين خلافة خلعتُ بها عن ذاته النهي والأمرا,not_applicable
350,7168,فقط في الحُب تُسيطر العاطفه علي جميع القرارات ..💕,not_applicable
351,8960,@OuasfaneHakim77 @saidabarnouse مكاين حتى فرق الكفر ملة واااااااااحدة,not_applicable
352,5303,@m_t_____zll ولله لو تضعف ايران ان تغسل حمامات الوهابية.,hate
353,8695,هنا غزه. . في ظل انقطاع الكهرباء! !! حسبنا الله ونعم الوكيل علي كل واحد له سبب في هذه المشكله المقيته سواء من قريب او من بعيد!!,not_applicable
354,4564,@hussenn31331 بعد مانخلص من مسلسل معاوية جلا.د الروافض بنسوي مسلسل بعنوان (كباب سليماني ومهدي)😂 https://t.co/emNMrOlVRq,not_applicable
355,1527,ald3jani:  Bin Khalid قلوبنا معكم وموفقين باذن الله,hope
356,1315,*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد* مبروك فك حصار حلب,hope
357,4533,كأنما النرجس في روضه إِذا ثَنَتهُ الريحُ من قُرْبِ أَقداحُ ياقوتٍ تعاطيكها أناملٌ من لؤلؤٍ رطب في الساعد الأيمنِ خالٌ له مثلُ السويداءِ على القلب,not_applicable
358,6189,الله يوفقهم ويستر عليهم,hope
359,6760,الحُب امي ..! .,hope
360,7530,@HanaFouad2 يا رب، ويذيقنا فرحة تحرير فلسطين كلها ويطهرها من الدنس اليهودي.,hope
361,7093,احسني خايفه 😐,not_applicable
362,4148,المفروض يبقي اسمها بطوله الكادحين، مش الاوليمبياد 💪👏,hope
363,239,@AlHadath كلها كذب وخداع ايران وامريكا وصهاينه كلم مكتملين بعظ ربي يجمعكم في قعر جهنم,hate
364,6378,قناه المهريه الكذابه تجيب من افريقا وتقول بالشيخ عثمان https://t.co/3PsnQOKTzn,hate
365,7354,@Omar_Madaniah اللهم ارضى عن صحابة رسول الله بما فيهم معاوية كاتب الوحي ،، هذا نغــل ونطـفة من ظهر مجوسي,hate
366,2337,@Mahdi_bin_Abdul إرهاب التمييز العنصري هو في الحقيقة إرهاب سلطة الانقلاب مادامت ميليشياته تمارس ذلك ضد أشقائنا المستهدفين ذوي البشرة السوداء.,not_applicable
367,315,@MJineral @BaderhatmN @fahadlghofaili ابن القسام لاترد عليه هذا مو عربي هذا مستعرب اسرائيلي، يتكلم بشخصية عربية وحاط اعلام دول مسلمة، عشان يسوي فتنة بين الشعوب ويفرقهم. https://t.co/ED99VAwstT,not_applicable
368,8097,والله انه قلوبنا معكم يااهل الشام فانتم راس الحربا لسنا تكفيريين يا عكاظ,hope
369,1144,@Alyauae2 يمني ابن يمني للعظم ، فلا وجود لايران الا بالسنتكم,not_applicable
370,6307,@TheSyrianTweet ايه لا يسعني ان اقول بهذا الاجتماع الا نقف دقيقة صمت ونلعن روحو لحافظ على هالجحش يلي خلفو,hate
371,1543,انتي حاجه احلي من بكتيير 😍,not_applicable
372,2405,افتتاح الاوليمبياد ف ريو دي جانيرو حاجه تشرح القلب الحزين والله 🙌,not_applicable
